MCS chapter,Section,Commodity,Country,Statistics,Statistics_detail,Unit,Year,Value,Notes,Is critical mineral 2025,Other notes
BAUXITE AND ALUMINA,Salient Statistics—United States,Bauxite,United States,Export,Exports,thousand metric dry tons,2025,74,"Estimated. -- Includes all forms of bauxite, expressed as dry equivalent weights.",Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Salient Statistics—United States,Bauxite,United States,Stock,"Stocks, industry, yearend",thousand metric dry tons,2025,240,"Estimated. -- Includes all forms of bauxite, expressed as dry equivalent weights.",Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Salient Statistics—United States,Bauxite,United States,Consumption,Consumption: Apparent,thousand metric dry tons,2025,W,Defined as production + imports – exports ± adjustments for industry stock changes.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Salient Statistics—United States,Bauxite,United States,Consumption,Consumption: Reported,thousand metric dry tons,2025,"1,700",Estimated.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Salient Statistics—United States,Bauxite,United States,Price,"Price, average unit value of imports, free alongside ship (f.a.s.), dollars per metric ton",dollars per metric ton,2025,32,Estimated.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Salient Statistics—United States,Bauxite,United States,Net import reliance,Net import reliance as a percentage of apparent consumption,percent,2025,>75,Estimated. -- Defined as imports – exports ± adjustments for industry stock changes.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Salient Statistics—United States,Alumina,United States,Production,"Production, refinery",thousand metric dry tons,2025,710,Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Salient Statistics—United States,Alumina,United States,Import,Imports for consumption,thousand metric dry tons,2025,"1,900",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Salient Statistics—United States,Alumina,United States,Export,Exports,thousand metric dry tons,2025,130,Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Salient Statistics—United States,Alumina,United States,Stock,"Stocks, industry, yearend",thousand metric dry tons,2025,200,Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Salient Statistics—United States,Alumina,United States,Consumption,"Consumption, apparent",thousand metric dry tons,2025,"2,500",Estimated. -- Defined as production + imports – exports ± adjustments for industry stock changes.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Salient Statistics—United States,Alumina,United States,Price,"Price, average unit value of imports, f.a.s., dollars per metric ton",dollars per metric ton,2025,590,Estimated.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Salient Statistics—United States,Alumina,United States,Net import reliance,Net import reliance as a percentage of apparent consumption,percent,2025,71,Estimated. -- Defined as imports – exports ± adjustments for industry stock changes.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Import Sources,Bauxite,Jamaica,Import sources 2021-2024,Bauxite,percent,2021–24,60,"Includes all forms of bauxite, expressed as dry equivalent weights.",Yes,"See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Import Sources,Bauxite,Turkey,Import sources 2021-2024,Bauxite,percent,2021–24,16,"Includes all forms of bauxite, expressed as dry equivalent weights.",Yes,"See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Import Sources,Bauxite,Guyana,Import sources 2021-2024,Bauxite,percent,2021–24,9,"Includes all forms of bauxite, expressed as dry equivalent weights.",Yes,"See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Import Sources,Bauxite,Australia,Import sources 2021-2024,Bauxite,percent,2021–24,8,"Includes all forms of bauxite, expressed as dry equivalent weights.",Yes,"See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Import Sources,Bauxite,Other countries,Import sources 2021-2024,Bauxite,percent,2021–24,7,"Includes all forms of bauxite, expressed as dry equivalent weights.",Yes,"See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Import Sources,Alumina,Brazil,Import sources 2021-2024,Alumina,percent,2021–24,71,Calcined equivalent weights.,Yes,"See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Import Sources,Alumina,Jamaica,Import sources 2021-2024,Alumina,percent,2021–24,7,Calcined equivalent weights.,Yes,"See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Import Sources,Alumina,Australia,Import sources 2021-2024,Alumina,percent,2021–24,6,Calcined equivalent weights.,Yes,"See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Import Sources,Alumina,Canada,Import sources 2021-2024,Alumina,percent,2021–24,5,Calcined equivalent weights.,Yes,"See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,Import Sources,Alumina,Other countries,Import sources 2021-2024,Alumina,percent,2021–24,11,Calcined equivalent weights.,Yes,"See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,United States,Production,"Alumina, refinery production",thousand metric dry tons,2024,700,Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Australia,Production,"Alumina, refinery production",thousand metric dry tons,2024,"17,100",Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Brazil,Production,"Alumina, refinery production",thousand metric dry tons,2024,"10,600",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Canada,Production,"Alumina, refinery production",thousand metric dry tons,2024,"1,460",Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,China,Production,"Alumina, refinery production",thousand metric dry tons,2024,"85,500",Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Germany,Production,"Alumina, refinery production",thousand metric dry tons,2024,450,Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Greece,Production,"Alumina, refinery production",thousand metric dry tons,2024,865,Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Guinea,Production,"Alumina, refinery production",thousand metric dry tons,2024,351,Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,India,Production,"Alumina, refinery production",thousand metric dry tons,2024,"8,000",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Indonesia,Production,"Alumina, refinery production",thousand metric dry tons,2024,"1,200",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Ireland,Production,"Alumina, refinery production",thousand metric dry tons,2024,"1,720",Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Jamaica,Production,"Alumina, refinery production",thousand metric dry tons,2024,"1,480",Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Kazakhstan,Production,"Alumina, refinery production",thousand metric dry tons,2024,"1,400",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Russia,Production,"Alumina, refinery production",thousand metric dry tons,2024,"2,840",Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Saudi Arabia,Production,"Alumina, refinery production",thousand metric dry tons,2024,"1,870",Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Spain,Production,"Alumina, refinery production",thousand metric dry tons,2024,800,Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Turkey,Production,"Alumina, refinery production",thousand metric dry tons,2024,300,Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,United Arab Emirates,Production,"Alumina, refinery production",thousand metric dry tons,2024,"2,540",Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Vietnam,Production,"Alumina, refinery production",thousand metric dry tons,2024,"1,410",Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Other countries,Production,"Alumina, refinery production",thousand metric dry tons,2024,"1,260",Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,World total,Production,"Alumina, refinery production: rounded",thousand metric dry tons,2024,"142,000",Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,United States,Production,"Alumina, refinery production",thousand metric dry tons,2025,710,Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Australia,Production,"Alumina, refinery production",thousand metric dry tons,2025,"17,000",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Brazil,Production,"Alumina, refinery production",thousand metric dry tons,2025,"11,000",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Canada,Production,"Alumina, refinery production",thousand metric dry tons,2025,"1,500",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,China,Production,"Alumina, refinery production",thousand metric dry tons,2025,"93,000",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Germany,Production,"Alumina, refinery production",thousand metric dry tons,2025,460,Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Greece,Production,"Alumina, refinery production",thousand metric dry tons,2025,850,Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Guinea,Production,"Alumina, refinery production",thousand metric dry tons,2025,360,Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,India,Production,"Alumina, refinery production",thousand metric dry tons,2025,"8,200",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Indonesia,Production,"Alumina, refinery production",thousand metric dry tons,2025,"1,500",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Ireland,Production,"Alumina, refinery production",thousand metric dry tons,2025,"1,700",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Jamaica,Production,"Alumina, refinery production",thousand metric dry tons,2025,"1,500",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
